7e1924,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734703,,200
8042b6,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734704,,200
546229,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734704,,200
628721,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734705,,200
adc96b,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734705,,200
9f5401,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734706,,200
18d671,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734706,,200
8d20f5,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734707,,200
851ea8,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734707,,200
1e53f9,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734708,,200
2c4970,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734708,,200
997679,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734708,,200
17f230,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734709,,200
365adb,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734709,,200
1ddd58,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734710,,200
11e9d7,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734710,,200
517288,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734711,,200
47387a,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734711,,200
e68e0f,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734712,,200
5f9c96,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734712,,200
0f59ee,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734713,,200
cc92aa,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734713,,200
85489e,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734714,,200
088f19,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734714,,200
ba9e1d,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734715,,200
8a38fb,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734715,,200
f14a85,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734716,,200
597757,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734716,,200
fd7d55,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734717,,200
dbd981,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734718,,200
fed35e,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734718,,200
8f101f,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734721,,200
b8a732,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734726,,200
7d408f,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734733,,200
988a12,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734738,,200
9c7988,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734740,,200
b39dfb,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734741,,200
049b0f,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734741,,200
06f7d6,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734742,,200
2a1668,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734743,,200
a45388,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734743,,200
019f6e,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734744,,200
3ffffe,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734744,,200
bf6230,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734745,,200
2d85ef,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734745,,200
6ea575,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734746,,200
a26b9a,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734746,,200
c8039d,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734747,,200
15213a,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734747,,200
b7472a,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734748,,200
d26b4d,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734748,,200
132f36,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734749,,200
922a1c,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734750,,200
9486fc,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734750,,200
71ef67,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734751,,200
048349,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734751,,200
b11734,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734751,,200
cbf082,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734752,,200
1de3e1,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734753,,200
4dc207,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734754,,200
98f77b,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734755,,200
3fea10,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734755,,200
9adf09,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734756,,200
75e512,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734756,,200
f6b32c,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734757,,200
f880b7,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734757,,200
0d60c6,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734758,,200
ab6a2d,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734758,,200
e8e2c6,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734759,,200
9dd8b7,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734760,,200
1b0c3c,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734760,,200
167649,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734761,,200
3c329e,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734762,,200
7387b9,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734763,,200
412186,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/profile,1501734764,,200
cce11f,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734764,,200
6c22f2,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734765,,200
ec0692,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734766,,200
e2017f,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734766,,200
764b88,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734767,,200
9bd1ca,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734767,,200
da1c11,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734767,,200
993169,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734769,,200
b21e89,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734769,,200
07435d,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734770,,200
68df4e,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734770,,200
5006d0,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734771,,200
79cc69,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734771,,200
ee48e0,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734772,,200
c853d7,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734772,,200
3d274f,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734773,,200
a44434,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734773,,200
1bf7de,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734774,,200
757b3c,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734775,,200
3e3389,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/logout,1501734775,,302
95f196,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734776,,200
4482a8,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734776,,200
8b83f9,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/login,1501734776,,200
00d3c3,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734777,,200
a52d6b,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734778,,200
3d11db,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/login,1501734792,,302
1ec6a0,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734794,,200
0e3245,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734794,,200
517eeb,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/profile,1501734795,,200
35fd1d,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734798,,200
fd71a0,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734799,,200
fc7c3a,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734799,,200
bdb4a5,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734800,,200
dc0b81,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734800,,200
3e9c9d,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734801,,200
33f28d,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734801,,200
a8ed08,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734802,,200
96ff20,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734802,,200
35c4d3,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734803,,200
ffaebf,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734803,,200
3aa252,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734804,,200
71035b,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734805,,200
8b3ac3,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734805,,200
fc5a29,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734806,,200
574a00,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734806,,200
aa7756,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734807,,200
9f3903,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734807,,200
7bff95,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734808,,200
f9a11a,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734808,,200
5e0137,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734809,,200
1e98b5,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734809,,200
03d13d,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734810,,200
7edb40,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734810,,200
9e6613,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734811,,200
34e268,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734811,,200
059cbc,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734812,,200
ccc1f9,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734812,,200
a909c5,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734813,,200
e23b60,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734813,,200
a8bd00,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734814,,200
6adf17,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734814,,200
7e2c91,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734815,,200
11fb68,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734815,,200
5e773e,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734816,,200
a998e6,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734817,,200
d9b34f,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734817,,200
25975d,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/newUser,1501734817,,302
9d15dc,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734818,,200
0d31bb,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734818,,200
51acdf,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734820,,200
9f9aad,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734821,,200
88d4a1,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/profile,1501734821,,200
2cfa97,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734822,,200
1d1afa,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734823,,200
3dd334,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734823,,200
9fbd1e,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734824,,200
dbebc4,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734824,,200
fc4e4b,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734825,,200
b0c4a3,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734825,,200
e378dd,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734825,,200
ecfcda,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734826,,200
473c9b,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734826,,200
ae95cd,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734827,,200
e34587,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734827,,200
55d243,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734828,,200
01ce9b,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734828,,200
56936e,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734829,,200
cf631d,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734829,,200
6bf374,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734830,,200
aee5b8,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734831,,200
f7a5a5,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734831,,200
8dee9f,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/newCompartment,1501734834,,200
c9b15e,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734835,,200
e129db,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734836,,200
7787ce,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734837,,200
b0ed2a,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734837,,200
62760b,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734837,,200
9c8422,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734838,,200
8bafa8,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734838,,200
864fdc,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734839,,200
98be6f,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734839,,200
ba720a,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/newCompartment,1501734858,,302
4ccaab,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734860,,200
b65f8e,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734861,,200
bea263,::1,POST,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-03,1501734862,,200
6d01e2,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/profile,1501734862,,200
ef9214,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734865,,200
305ec4,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734866,,200
01468c,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734866,,200
d2888c,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734867,,200
9e1c20,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734867,,200
bc0002,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734868,,200
ae80b7,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734868,,200
dca040,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734869,,200
cfe881,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-02,1501734870,,200
8b0978,::1,GET,http://localhost/ss12dashboard/web/app_dev.php/api2?compartmentId=ESP-01,1501734870,,200
